timestamp_ms,value,channel,valid
5712.891,12.778614,0,1
5714.844,13.579826,0,1
5716.797,18.622509,0,1
5718.750,28.489501,0,1
5720.703,27.199156,0,1
5722.656,26.448335,0,1
5724.609,18.156470,0,1
5726.562,13.790780,0,1
5728.516,21.380452,0,1
5730.469,20.565351,0,1
5732.422,24.217170,0,1
5734.375,14.757539,0,1
5736.328,16.708402,0,1
5738.281,8.104579,0,1
5740.234,11.096117,0,1
5742.188,13.825516,0,1
5744.141,2.455801,0,1
5746.094,5.076448,0,1
5748.047,-0.518979,0,1
5750.000,1.620285,0,1
5751.953,-6.171994,0,1
5753.906,-1.448002,0,1
5755.859,-19.743958,0,1
5757.812,-9.777145,0,1
5759.766,-21.210838,0,1
5761.719,-10.272028,0,1
5763.672,-13.969108,0,1
5765.625,-15.444088,0,1
5767.578,-9.248785,0,1
5769.531,-20.929700,0,1
5771.484,-7.867133,0,1
5773.438,-13.576026,0,1
5775.391,-21.616944,0,1
5777.344,-16.424461,0,1
5779.297,-27.803375,0,1
5781.250,-24.721482,0,1
5783.203,-20.591891,0,1
5785.156,-16.805859,0,1
5787.109,-16.800200,0,1
5789.062,-4.078042,0,1
5791.016,-11.265284,0,1
5792.969,-8.202767,0,1
5794.922,-11.950024,0,1
5796.875,-15.776462,0,1
5798.828,-1.403670,0,1
5800.781,-7.709067,0,1
5802.734,5.649253,0,1
5804.688,1.906474,0,1
5806.641,19.828304,0,1
5808.594,14.544817,0,1
5810.547,10.610547,0,1
5812.500,17.460669,0,1
5814.453,9.312495,0,1
5816.406,19.577918,0,1
5818.359,21.070345,0,1
5820.312,23.401263,0,1
5822.266,28.640506,0,1
5824.219,24.509224,0,1
5826.172,20.106762,0,1
5828.125,8.569630,0,1
5830.078,11.365700,0,1
5832.031,16.052051,0,1
5833.984,18.092874,0,1
5835.938,12.303599,0,1
5837.891,28.816724,0,1
5839.844,21.399136,0,1
5841.797,12.721352,0,1
5843.750,5.892533,0,1
5845.703,1.276824,0,1
5847.656,-4.144014,0,1
5849.609,0.438036,0,1
5851.562,0.995131,0,1
5853.516,-7.680734,0,1
5855.469,-2.421151,0,1
5857.422,-8.757852,0,1
5859.375,-21.798493,0,1
5861.328,-20.077350,0,1
5863.281,-19.757871,0,1
5865.234,-8.455566,0,1
5867.188,-14.270389,0,1
5869.141,-22.927641,0,1
5871.094,-13.984889,0,1
5873.047,-25.571434,0,1
5875.000,-14.586545,0,1
5876.953,-24.219891,0,1
5878.906,-22.854360,0,1
5880.859,-14.440495,0,1
5882.812,-24.659514,0,1
5884.766,-21.794979,0,1
5886.719,-14.866198,0,1
5888.672,-5.159595,0,1
5890.625,-17.560085,0,1
5892.578,-24.163674,0,1
5894.531,-11.639355,0,1
5896.484,-4.533415,0,1
5898.438,2.374255,0,1
5900.391,-1.384791,0,1
5902.344,3.196508,0,1
5904.297,14.100145,0,1
5906.250,0.426280,0,1
5908.203,8.062563,0,1
5910.156,10.962926,0,1
5912.109,13.069375,0,1
5914.062,10.416767,0,1
5916.016,16.340336,0,1
5917.969,7.052339,0,1
5919.922,18.523954,0,1
5921.875,24.654888,0,1
5923.828,16.317004,0,1
5925.781,19.399976,0,1
5927.734,19.366730,0,1
5929.688,14.483705,0,1
5931.641,17.349416,0,1
5933.594,12.634961,0,1
5935.547,16.956726,0,1
5937.500,20.193216,0,1
5939.453,15.312350,0,1
5941.406,7.643450,0,1
5943.359,7.438810,0,1
5945.312,6.436387,0,1
5947.266,-9.403654,0,1
5949.219,5.905870,0,1
5951.172,-1.869900,0,1
5953.125,0.997282,0,1
5955.078,2.537232,0,1
5957.031,-13.995280,0,1
5958.984,-14.976098,0,1
5960.938,-16.625018,0,1
5962.891,-21.371239,0,1
5964.844,-9.292648,0,1
5966.797,-21.538397,0,1
5968.750,-19.134004,0,1
5970.703,-15.257190,0,1
5972.656,-23.475246,0,1
5974.609,-21.532189,0,1
5976.562,-19.983139,0,1
5978.516,-24.088438,0,1
5980.469,-21.943579,0,1
5982.422,-21.521816,0,1
5984.375,-23.053693,0,1
5986.328,-10.824243,0,1
5988.281,-1.785693,0,1
5990.234,-9.881847,0,1
5992.188,-8.886885,0,1
5994.141,-6.143910,0,1
5996.094,-14.191810,0,1
5998.047,4.049683,0,1
6000.000,1.011644,0,1
6001.953,12.622175,0,1
6003.906,4.179993,0,1
6005.859,18.697833,0,1
6007.812,13.888983,0,1
6009.766,12.739056,0,1
6011.719,11.730480,0,1
6013.672,11.189566,0,1
6015.625,21.484000,0,1
6017.578,19.576955,0,1
6019.531,11.641297,0,1
6021.484,16.838204,0,1
6023.438,20.641176,0,1
6025.391,21.103780,0,1
6027.344,17.181556,0,1
6029.297,22.373989,0,1
6031.250,6.600761,0,1
6033.203,17.972476,0,1
6035.156,8.877434,0,1
6037.109,21.251033,0,1
6039.062,14.709981,0,1
6041.016,13.526943,0,1
6042.969,2.817497,0,1
6044.922,9.846327,0,1
6046.875,6.338791,0,1
6048.828,3.106348,0,1
6050.781,-0.758086,0,1
6052.734,2.053234,0,1
6054.688,-6.397801,0,1
6056.641,-2.039950,0,1
6058.594,-2.328702,0,1
6060.547,-9.174432,0,1
6062.500,-20.790148,0,1
6064.453,-16.182695,0,1
6066.406,-23.914331,0,1
6068.359,-13.635146,0,1
6070.312,-13.943434,0,1
6072.266,-26.481449,0,1
6074.219,-24.913974,0,1
6076.172,-22.644169,0,1
6078.125,-23.891643,0,1
6080.078,-27.862580,0,1
6082.031,-17.549082,0,1
6083.984,-14.910763,0,1
6085.938,-13.937146,0,1
6087.891,-14.602239,0,1
6089.844,-4.767271,0,1
6091.797,-1.728131,0,1
6093.750,-12.192796,0,1
6095.703,-11.391476,0,1
6097.656,-2.797603,0,1
6099.609,-2.721163,0,1
6101.562,2.930068,0,1
6103.516,10.990384,0,1
6105.469,-0.163220,0,1
6107.422,16.594408,0,1
6109.375,10.326757,0,1
6111.328,8.294023,0,1
6113.281,11.502031,0,1
6115.234,14.621535,0,1
6117.188,9.567690,0,1
6119.141,28.544170,0,1
6121.094,22.592807,0,1
6123.047,24.079278,0,1
6125.000,24.757749,0,1
6126.953,12.729102,0,1
6128.906,18.782430,0,1
6130.859,14.912028,0,1
6132.812,21.287008,0,1
6134.766,7.257867,0,1
6136.719,17.194372,0,1
6138.672,12.761321,0,1
6140.625,14.420770,0,1
6142.578,10.331778,0,1
6144.531,0.553904,0,1
6146.484,-2.088938,0,1
6148.438,-0.259695,0,1
6150.391,-4.533844,0,1
6152.344,3.594340,0,1
6154.297,-4.183905,0,1
6156.250,-20.067289,0,1
6158.203,-11.584871,0,1
6160.156,-19.009885,0,1
6162.109,-24.914720,0,1
6164.062,-24.141751,0,1
6166.016,-17.078969,0,1
6167.969,-10.022392,0,1
6169.922,-14.600009,0,1
6171.875,-19.876584,0,1
6173.828,-16.383623,0,1
6175.781,-23.142215,0,1
6177.734,-25.751741,0,1
6179.688,-27.852976,0,1
6181.641,-28.830437,0,1
6183.594,-18.810139,0,1
6185.547,-12.753808,0,1
6187.500,-11.625254,0,1
6189.453,-12.161613,0,1
6191.406,-14.716734,0,1
6193.359,-6.850693,0,1
6195.312,-15.333709,0,1
6197.266,-2.112284,0,1
6199.219,-6.863293,0,1
6201.172,-1.008220,0,1
6203.125,-0.660481,0,1
6205.078,6.591256,0,1
6207.031,14.841854,0,1
6208.984,12.549152,0,1
6210.938,15.085567,0,1
6212.891,14.128125,0,1
6214.844,8.642622,0,1
6216.797,15.894997,0,1
6218.750,16.697915,0,1
6220.703,28.924782,0,1
6222.656,16.118618,0,1
6224.609,24.902656,0,1
6226.562,22.701753,0,1
6228.516,25.752050,0,1
6230.469,14.136685,0,1
6232.422,20.415427,0,1
6234.375,29.185702,0,1
6236.328,14.767936,0,1
6238.281,8.626799,0,1
6240.234,3.658422,0,1
6242.188,12.406224,0,1
6244.141,-4.627473,0,1
6246.094,0.012454,0,1
6248.047,2.620103,0,1
6250.000,0.925878,0,1
6251.953,1.693688,0,1
6253.906,-0.762600,0,1
6255.859,1.606051,0,1
6257.812,-13.604246,0,1
6259.766,-16.443448,0,1
6261.719,-20.165297,0,1
6263.672,-13.705186,0,1
6265.625,-13.275450,0,1
6267.578,-14.597690,0,1
6269.531,-10.267649,0,1
6271.484,-22.494153,0,1
6273.438,-9.900863,0,1
6275.391,-12.817975,0,1
6277.344,-18.424452,0,1
6279.297,-13.362913,0,1
6281.250,-28.882027,0,1
6283.203,-20.171184,0,1
6285.156,-17.837488,0,1
6287.109,-7.910016,0,1
6289.062,-15.444161,0,1
6291.016,-6.183536,0,1
6292.969,-3.112611,0,1
6294.922,-5.622253,0,1
6296.875,-5.254690,0,1
6298.828,-7.693323,0,1
6300.781,-2.382047,0,1
6302.734,12.240518,0,1
6304.688,12.644794,0,1
6306.641,9.696827,0,1
6308.594,7.898456,0,1
6310.547,-0.047261,0,1
6312.500,5.787874,0,1
6314.453,23.101171,0,1
6316.406,10.458243,0,1
6318.359,21.018692,0,1
6320.312,27.118382,0,1
6322.266,16.004125,0,1
6324.219,21.770316,0,1
6326.172,23.352722,0,1
6328.125,16.906564,0,1
6330.078,30.507947,0,1
6332.031,8.322599,0,1
6333.984,22.919654,0,1
6335.938,17.090609,0,1
6337.891,20.617941,0,1
6339.844,16.023702,0,1
6341.797,6.044980,0,1
6343.750,6.677330,0,1
6345.703,-6.951638,0,1
6347.656,3.631816,0,1
6349.609,1.541425,0,1
6351.562,2.899669,0,1
6353.516,3.818661,0,1
6355.469,-2.253934,0,1
6357.422,-7.241110,0,1
6359.375,-16.664797,0,1
6361.328,-19.336529,0,1
6363.281,-11.756170,0,1
6365.234,-10.712327,0,1
6367.188,-18.243707,0,1
6369.141,-16.020220,0,1
6371.094,-20.938143,0,1
6373.047,-11.971130,0,1
6375.000,-16.672916,0,1
6376.953,-12.158180,0,1
6378.906,-26.777795,0,1
6380.859,-22.959518,0,1
6382.812,-17.066467,0,1
6384.766,-11.576940,0,1
6386.719,-13.026540,0,1
6388.672,-14.716294,0,1
6390.625,-5.556317,0,1
6392.578,-6.397219,0,1
6394.531,-13.964931,0,1
6396.484,-0.514905,0,1
6398.438,2.223940,0,1
6400.391,1.602498,0,1
6402.344,5.651630,0,1
6404.297,11.100930,0,1
6406.250,5.466474,0,1
6408.203,10.155324,0,1
6410.156,-0.751111,0,1
6412.109,15.205560,0,1
6414.062,5.158334,0,1
6416.016,23.685230,0,1
6417.969,17.843376,0,1
6419.922,20.756861,0,1
6421.875,19.248675,0,1
6423.828,19.788280,0,1
6425.781,26.197712,0,1
6427.734,4.693324,0,1
6429.688,22.581278,0,1
6431.641,18.187215,0,1
6433.594,11.413515,0,1
6435.547,12.613220,0,1
6437.500,25.524101,0,1
6439.453,9.799951,0,1
6441.406,4.809354,0,1
6443.359,12.004301,0,1
6445.312,4.556102,0,1
6447.266,-3.843576,0,1
6449.219,1.193624,0,1
6451.172,-5.317389,0,1
6453.125,4.373939,0,1
6455.078,1.857852,0,1
6457.031,-4.476881,0,1
6458.984,-9.620588,0,1
6460.938,-6.376334,0,1
6462.891,-17.454040,0,1
6464.844,-23.876701,0,1
6466.797,-15.007167,0,1
6468.750,-5.926035,0,1
6470.703,-21.352932,0,1
6472.656,-19.271813,0,1
6474.609,-17.471555,0,1
6476.562,-21.839929,0,1
6478.516,-27.335654,0,1
6480.469,-15.867356,0,1
6482.422,-7.274952,0,1
6484.375,-14.500685,0,1
6486.328,-16.952550,0,1
6488.281,-18.305161,0,1
6490.234,-8.683976,0,1
6492.188,-4.493819,0,1
6494.141,-7.231685,0,1
6496.094,-7.857177,0,1
6498.047,-7.409249,0,1
6500.000,0.000000,0,0
6501.953,0.000000,0,0
6503.906,0.000000,0,0
6505.859,0.000000,0,0
6507.812,0.000000,0,0
6509.766,0.000000,0,0
6511.719,0.000000,0,0
6513.672,0.000000,0,0
6515.625,0.000000,0,0
6517.578,0.000000,0,0
6519.531,0.000000,0,0
6521.484,0.000000,0,0
6523.438,0.000000,0,0
6525.391,0.000000,0,0
6527.344,0.000000,0,0
6529.297,0.000000,0,0
6531.250,0.000000,0,0
6533.203,0.000000,0,0
6535.156,0.000000,0,0
6537.109,0.000000,0,0
6539.062,0.000000,0,0
6541.016,0.000000,0,0
6542.969,0.000000,0,0
6544.922,0.000000,0,0
6546.875,0.000000,0,0
6548.828,0.000000,0,0
6550.781,0.000000,0,0
6552.734,0.000000,0,0
6554.688,0.000000,0,0
6556.641,0.000000,0,0
6558.594,0.000000,0,0
6560.547,0.000000,0,0
6562.500,0.000000,0,0
6564.453,0.000000,0,0
6566.406,0.000000,0,0
6568.359,0.000000,0,0
6570.312,0.000000,0,0
6572.266,0.000000,0,0
6574.219,0.000000,0,0
6576.172,0.000000,0,0
6578.125,0.000000,0,0
6580.078,0.000000,0,0
6582.031,0.000000,0,0
6583.984,0.000000,0,0
6585.938,0.000000,0,0
6587.891,0.000000,0,0
6589.844,0.000000,0,0
6591.797,0.000000,0,0
6593.750,0.000000,0,0
6595.703,0.000000,0,0
6597.656,0.000000,0,0
6599.609,0.000000,0,0
6601.562,0.000000,0,0
6603.516,0.000000,0,0
6605.469,0.000000,0,0
6607.422,0.000000,0,0
6609.375,0.000000,0,0
6611.328,0.000000,0,0
6613.281,0.000000,0,0
6615.234,0.000000,0,0
6617.188,0.000000,0,0
6619.141,0.000000,0,0
6621.094,0.000000,0,0
6623.047,0.000000,0,0
6625.000,0.000000,0,0
6626.953,0.000000,0,0
6628.906,0.000000,0,0
6630.859,0.000000,0,0
6632.812,0.000000,0,0
6634.766,0.000000,0,0
6636.719,0.000000,0,0
6638.672,0.000000,0,0
6640.625,0.000000,0,0
6642.578,0.000000,0,0
6644.531,0.000000,0,0
6646.484,0.000000,0,0
6648.438,0.000000,0,0
6650.391,0.000000,0,0
6652.344,0.000000,0,0
6654.297,0.000000,0,0
6656.250,0.000000,0,0
6658.203,0.000000,0,0
6660.156,0.000000,0,0
6662.109,0.000000,0,0
6664.062,0.000000,0,0
6666.016,0.000000,0,0
6667.969,0.000000,0,0
6669.922,0.000000,0,0
6671.875,0.000000,0,0
6673.828,0.000000,0,0
6675.781,0.000000,0,0
6677.734,0.000000,0,0
6679.688,0.000000,0,0
6681.641,0.000000,0,0
6683.594,0.000000,0,0
6685.547,0.000000,0,0
6687.500,0.000000,0,0
6689.453,0.000000,0,0
6691.406,0.000000,0,0
6693.359,0.000000,0,0
6695.312,0.000000,0,0
6697.266,0.000000,0,0
6699.219,0.000000,0,0
6701.172,0.000000,0,0
6703.125,0.000000,0,0
6705.078,0.000000,0,0
6707.031,0.000000,0,0
6708.984,0.000000,0,0
6710.938,0.000000,0,0
6712.891,0.000000,0,0
6714.844,0.000000,0,0
6716.797,0.000000,0,0
6718.750,0.000000,0,0
6720.703,0.000000,0,0
6722.656,0.000000,0,0
6724.609,0.000000,0,0
6726.562,0.000000,0,0
6728.516,0.000000,0,0
6730.469,0.000000,0,0
6732.422,0.000000,0,0
6734.375,0.000000,0,0
6736.328,0.000000,0,0
6738.281,0.000000,0,0
6740.234,0.000000,0,0
6742.188,0.000000,0,0
6744.141,0.000000,0,0
6746.094,0.000000,0,0
6748.047,0.000000,0,0
6750.000,0.000000,0,0
6751.953,0.000000,0,0
6753.906,0.000000,0,0
6755.859,0.000000,0,0
6757.812,0.000000,0,0
6759.766,0.000000,0,0
6761.719,0.000000,0,0
6763.672,0.000000,0,0
6765.625,0.000000,0,0
6767.578,0.000000,0,0
6769.531,0.000000,0,0
6771.484,0.000000,0,0
6773.438,0.000000,0,0
6775.391,0.000000,0,0
6777.344,0.000000,0,0
6779.297,0.000000,0,0
6781.250,0.000000,0,0
6783.203,0.000000,0,0
6785.156,0.000000,0,0
6787.109,0.000000,0,0
6789.062,0.000000,0,0
6791.016,0.000000,0,0
6792.969,0.000000,0,0
6794.922,0.000000,0,0
6796.875,0.000000,0,0
6798.828,0.000000,0,0
6800.781,0.000000,0,0
6802.734,0.000000,0,0
6804.688,0.000000,0,0
6806.641,0.000000,0,0
6808.594,0.000000,0,0
6810.547,0.000000,0,0
6812.500,0.000000,0,0
6814.453,0.000000,0,0
6816.406,0.000000,0,0
6818.359,0.000000,0,0
6820.312,0.000000,0,0
6822.266,0.000000,0,0
6824.219,0.000000,0,0
6826.172,0.000000,0,0
6828.125,0.000000,0,0
6830.078,0.000000,0,0
6832.031,0.000000,0,0
6833.984,0.000000,0,0
6835.938,0.000000,0,0
6837.891,0.000000,0,0
6839.844,0.000000,0,0
6841.797,0.000000,0,0
6843.750,0.000000,0,0
6845.703,0.000000,0,0
6847.656,0.000000,0,0
6849.609,0.000000,0,0
6851.562,0.000000,0,0
6853.516,0.000000,0,0
6855.469,0.000000,0,0
6857.422,0.000000,0,0
6859.375,0.000000,0,0
6861.328,0.000000,0,0
6863.281,0.000000,0,0
6865.234,0.000000,0,0
6867.188,0.000000,0,0
6869.141,0.000000,0,0
6871.094,0.000000,0,0
6873.047,0.000000,0,0
6875.000,0.000000,0,0
6876.953,0.000000,0,0
6878.906,0.000000,0,0
6880.859,0.000000,0,0
6882.812,0.000000,0,0
6884.766,0.000000,0,0
6886.719,0.000000,0,0
6888.672,0.000000,0,0
6890.625,0.000000,0,0
6892.578,0.000000,0,0
6894.531,0.000000,0,0
6896.484,0.000000,0,0
6898.438,0.000000,0,0
6900.391,0.000000,0,0
6902.344,0.000000,0,0
6904.297,0.000000,0,0
6906.250,0.000000,0,0
6908.203,0.000000,0,0
6910.156,0.000000,0,0
6912.109,0.000000,0,0
6914.062,0.000000,0,0
6916.016,0.000000,0,0
6917.969,0.000000,0,0
6919.922,0.000000,0,0
6921.875,0.000000,0,0
6923.828,0.000000,0,0
6925.781,0.000000,0,0
6927.734,0.000000,0,0
6929.688,0.000000,0,0
6931.641,0.000000,0,0
6933.594,0.000000,0,0
6935.547,0.000000,0,0
6937.500,0.000000,0,0
6939.453,0.000000,0,0
6941.406,0.000000,0,0
6943.359,0.000000,0,0
6945.312,0.000000,0,0
6947.266,0.000000,0,0
6949.219,0.000000,0,0
6951.172,0.000000,0,0
6953.125,0.000000,0,0
6955.078,0.000000,0,0
6957.031,0.000000,0,0
6958.984,0.000000,0,0
6960.938,0.000000,0,0
6962.891,0.000000,0,0
6964.844,0.000000,0,0
6966.797,0.000000,0,0
6968.750,0.000000,0,0
6970.703,0.000000,0,0
6972.656,0.000000,0,0
6974.609,0.000000,0,0
6976.562,0.000000,0,0
6978.516,0.000000,0,0
6980.469,0.000000,0,0
6982.422,0.000000,0,0
6984.375,0.000000,0,0
6986.328,0.000000,0,0
6988.281,0.000000,0,0
6990.234,0.000000,0,0
6992.188,0.000000,0,0
6994.141,0.000000,0,0
6996.094,0.000000,0,0
6998.047,0.000000,0,0
7000.000,0.356269,0,1
7001.953,-2.004648,0,1
7003.906,4.366683,0,1
7005.859,5.016888,0,1
7007.812,16.211126,0,1
7009.766,7.992707,0,1
7011.719,15.902255,0,1
7013.672,15.452813,0,1
7015.625,26.999536,0,1
7017.578,11.477934,0,1
7019.531,27.772811,0,1
7021.484,28.156341,0,1
7023.438,16.703511,0,1
7025.391,24.589452,0,1
7027.344,19.145224,0,1
7029.297,15.141754,0,1
7031.250,12.236593,0,1
7033.203,13.658990,0,1
7035.156,28.216391,0,1
7037.109,17.455885,0,1
7039.062,19.092925,0,1
7041.016,7.474396,0,1
7042.969,3.237647,0,1
7044.922,8.858927,0,1
7046.875,-5.617713,0,1
7048.828,-1.887443,0,1
7050.781,0.059638,0,1
7052.734,-0.289189,0,1
7054.688,-3.758804,0,1
7056.641,-4.338629,0,1
7058.594,-7.111828,0,1
7060.547,-10.854297,0,1
7062.500,-22.071155,0,1
7064.453,-19.410557,0,1
7066.406,-11.474809,0,1
7068.359,-12.023861,0,1
7070.312,-23.060748,0,1
7072.266,-15.374968,0,1
7074.219,-28.996181,0,1
7076.172,-20.993800,0,1
7078.125,-12.898509,0,1
7080.078,-26.554659,0,1
7082.031,-23.665591,0,1
7083.984,-12.347982,0,1
7085.938,-20.679808,0,1
7087.891,-13.987057,0,1
7089.844,-7.028601,0,1
7091.797,-13.176596,0,1
7093.750,-10.954839,0,1
7095.703,-4.609713,0,1
7097.656,-3.145910,0,1
7099.609,0.403076,0,1
7101.562,1.931442,0,1
7103.516,9.142424,0,1
7105.469,8.764897,0,1
7107.422,12.291924,0,1
7109.375,7.478694,0,1
7111.328,9.438644,0,1
7113.281,6.998413,0,1
7115.234,14.634350,0,1
7117.188,14.168692,0,1
7119.141,15.499246,0,1
7121.094,23.679485,0,1
7123.047,22.927966,0,1
7125.000,23.914369,0,1
7126.953,15.679286,0,1
7128.906,18.455335,0,1
7130.859,19.004221,0,1
7132.812,19.277023,0,1
7134.766,13.765736,0,1
7136.719,18.436661,0,1
7138.672,17.596126,0,1
7140.625,12.295347,0,1
7142.578,-2.450831,0,1
7144.531,4.894481,0,1
7146.484,12.534586,0,1
7148.438,-1.506564,0,1
7150.391,-3.691019,0,1
7152.344,1.251165,0,1
7154.297,-0.775978,0,1
7156.250,0.431328,0,1
7158.203,-16.000102,0,1
7160.156,-10.160265,0,1
7162.109,-13.806230,0,1
7164.062,-18.665351,0,1
7166.016,-15.932575,0,1
7167.969,-11.518308,0,1
7169.922,-11.804355,0,1
7171.875,-22.559164,0,1
7173.828,-14.562353,0,1
7175.781,-21.170206,0,1
7177.734,-21.914368,0,1
7179.688,-21.715178,0,1
7181.641,-20.822508,0,1
7183.594,-10.901983,0,1
7185.547,-13.962665,0,1
7187.500,-16.739866,0,1
7189.453,-12.049428,0,1
7191.406,-9.094530,0,1
7193.359,-3.745850,0,1
7195.312,-5.732576,0,1
7197.266,-10.245100,0,1
7199.219,10.573742,0,1
7201.172,4.077833,0,1
7203.125,13.050399,0,1
7205.078,8.339695,0,1
7207.031,12.632088,0,1
7208.984,14.168354,0,1
7210.938,16.284430,0,1
7212.891,16.804254,0,1
7214.844,18.521956,0,1
7216.797,15.973509,0,1
7218.750,17.740181,0,1
7220.703,23.934945,0,1
7222.656,26.768202,0,1
7224.609,19.320564,0,1
7226.562,23.562844,0,1
7228.516,23.867033,0,1
7230.469,11.603513,0,1
7232.422,12.669213,0,1
7234.375,17.075567,0,1
7236.328,19.394208,0,1
7238.281,13.679165,0,1
7240.234,19.819485,0,1
7242.188,10.962998,0,1
7244.141,4.985513,0,1
7246.094,-5.305498,0,1
7248.047,-6.145542,0,1
7250.000,1.405046,0,1
7251.953,-11.096515,0,1
7253.906,3.189138,0,1
7255.859,-5.579047,0,1
7257.812,7.372801,0,1
7259.766,-1.518891,0,1
7261.719,-17.209245,0,1
7263.672,-18.387830,0,1
7265.625,-12.799535,0,1
7267.578,-8.337953,0,1
7269.531,-24.375263,0,1
7271.484,-25.535826,0,1
7273.438,-21.347158,0,1
7275.391,-17.520480,0,1
7277.344,-19.618194,0,1
7279.297,-16.923050,0,1
7281.250,-26.597399,0,1
7283.203,-29.129662,0,1
7285.156,-9.870900,0,1
7287.109,-15.658393,0,1
7289.062,-20.285896,0,1
7291.016,-9.245693,0,1
7292.969,-5.999414,0,1
7294.922,-9.708553,0,1
7296.875,-8.962687,0,1
7298.828,-3.550768,0,1
7300.781,-0.000706,0,1
7302.734,-0.747812,0,1
7304.688,5.174646,0,1
7306.641,12.498324,0,1
7308.594,11.596396,0,1
7310.547,10.922077,0,1
7312.500,6.166393,0,1
7314.453,12.636559,0,1
7316.406,5.975196,0,1
7318.359,20.963676,0,1
7320.312,29.225451,0,1
7322.266,14.908078,0,1
7324.219,17.917125,0,1
7326.172,20.308678,0,1
7328.125,23.108280,0,1
7330.078,13.924808,0,1
7332.031,13.204344,0,1
7333.984,7.781396,0,1
7335.938,18.471809,0,1
7337.891,26.968721,0,1
7339.844,15.203958,0,1
7341.797,9.599366,0,1
7343.750,7.142760,0,1
7345.703,2.282409,0,1
7347.656,-3.449494,0,1
7349.609,4.167033,0,1
7351.562,0.835176,0,1
7353.516,-1.383865,0,1
7355.469,-8.968863,0,1
7357.422,-1.464017,0,1
7359.375,-8.935941,0,1
7361.328,-18.540029,0,1
7363.281,-12.680719,0,1
7365.234,-20.381859,0,1
7367.188,-20.963172,0,1
7369.141,-20.048749,0,1
7371.094,-25.270414,0,1
7373.047,-15.477202,0,1
7375.000,-29.155724,0,1
7376.953,-28.006487,0,1
7378.906,-32.764119,0,1
7380.859,-21.499827,0,1
7382.812,-18.975299,0,1
7384.766,-16.442869,0,1
7386.719,-17.161090,0,1
7388.672,-16.212658,0,1
7390.625,-7.641505,0,1
7392.578,-12.755656,0,1
7394.531,-7.801769,0,1
7396.484,-11.718362,0,1
7398.438,-2.721740,0,1
7400.391,7.447406,0,1
7402.344,8.184470,0,1
7404.297,6.268572,0,1
7406.250,11.060984,0,1
7408.203,8.801841,0,1
7410.156,10.050207,0,1
7412.109,9.195226,0,1
7414.062,12.144124,0,1
7416.016,17.228598,0,1
7417.969,14.527183,0,1
7419.922,16.735802,0,1
7421.875,15.444631,0,1
7423.828,13.227119,0,1
7425.781,13.018642,0,1
7427.734,17.929680,0,1
7429.688,11.732513,0,1
7431.641,19.065170,0,1
7433.594,17.622192,0,1
7435.547,8.147261,0,1
7437.500,20.417014,0,1
7439.453,18.581478,0,1
7441.406,5.606793,0,1
7443.359,8.418686,0,1
7445.312,-1.419153,0,1
7447.266,1.334404,0,1
7449.219,-6.211993,0,1
7451.172,-9.154158,0,1
7453.125,-3.044254,0,1
7455.078,-4.067647,0,1
7457.031,-9.125310,0,1
7458.984,-17.349046,0,1
7460.938,-17.181770,0,1
7462.891,-16.105997,0,1
7464.844,-18.191796,0,1
7466.797,-16.342032,0,1
7468.750,-19.706846,0,1
7470.703,-10.420545,0,1
7472.656,-23.345366,0,1
7474.609,-17.115983,0,1
7476.562,-15.660950,0,1
7478.516,-20.019596,0,1
7480.469,-22.489266,0,1
7482.422,-21.516641,0,1
7484.375,-10.300904,0,1
7486.328,-19.547084,0,1
7488.281,-15.410979,0,1
7490.234,-11.961644,0,1
7492.188,-3.824937,0,1
7494.141,-7.708685,0,1
7496.094,-12.685387,0,1
7498.047,-6.014429,0,1
7500.000,-3.071616,0,1
7501.953,0.913945,0,1
7503.906,12.739606,0,1
7505.859,2.748808,0,1
7507.812,18.057110,0,1
7509.766,14.115004,0,1
7511.719,16.014666,0,1
7513.672,10.117511,0,1
7515.625,14.731638,0,1
7517.578,11.709397,0,1
7519.531,18.853333,0,1
7521.484,24.892411,0,1
7523.438,28.050721,0,1
7525.391,14.018001,0,1
7527.344,15.636969,0,1
7529.297,15.522639,0,1
7531.250,9.377324,0,1
7533.203,20.211283,0,1
7535.156,14.347379,0,1
7537.109,16.475519,0,1
7539.062,12.922528,0,1
7541.016,7.482200,0,1
7542.969,7.101687,0,1
7544.922,2.370955,0,1
7546.875,-0.729122,0,1
7548.828,-3.453682,0,1
7550.781,1.487124,0,1
7552.734,7.422034,0,1
7554.688,-2.163902,0,1
7556.641,-1.337137,0,1
7558.594,-17.527216,0,1
7560.547,-13.738678,0,1
7562.500,-22.628977,0,1
7564.453,-25.374407,0,1
7566.406,-21.145481,0,1
7568.359,-10.537601,0,1
7570.312,-11.446372,0,1
7572.266,-15.917343,0,1
7574.219,-26.768558,0,1
7576.172,-22.209878,0,1
7578.125,-20.878844,0,1
7580.078,-20.937515,0,1
7582.031,-28.712944,0,1
7583.984,-20.619720,0,1
7585.938,-13.286189,0,1
7587.891,-8.141827,0,1
7589.844,-20.991445,0,1
7591.797,-10.815787,0,1
7593.750,-9.059745,0,1
7595.703,-4.082582,0,1
7597.656,-1.789353,0,1
7599.609,1.981841,0,1
7601.562,-0.372649,0,1
7603.516,-2.247892,0,1
7605.469,7.418297,0,1
7607.422,15.011055,0,1
7609.375,16.930627,0,1
